4.068462602829344132e-01,-7.630164209813948828e-01,-9.521683343689484325e-01,-9.447351857411846465e-01,-8.314903423728955967e-02,-1.106681177438821662e+00,-8.858892112831725507e-01,2.267163781788639754e-01,1.221347759047600068e+00,3.648130340247055514e-01,-4.206542162629004489e-01,0.000000000000000000e+00
4.951811250215610444e-02,5.040515029749457199e-01,-4.508810493039009937e-01,-1.003735789413730428e+00,2.366004152504378455e-01,9.721645457539219992e-02,1.145809048629674365e+00,-4.434117818847058690e-01,5.540051749260563874e-01,9.835272766242573184e-01,-1.764548532626856459e-01,0.000000000000000000e+00
2.877368776893409752e-01,-6.655496576001380671e-01,-3.314164508302831769e-02,-1.023402657304578911e+00,-3.115414981570953090e-01,-8.336819022673987167e-02,-9.803868047674910713e-01,-9.701791912878930946e-01,-5.137429596684136568e-01,2.309343510766154850e+00,5.561432357379557656e-01,0.000000000000000000e+00
-1.022466330840180015e+00,1.671768606866098211e-02,-7.850725726805994897e-01,2.241297412576279680e+00,5.388644411459356937e-02,3.981908625789456480e-01,-6.496452275723764158e-01,1.643654030054631177e+00,-5.804772180805666260e-01,-3.422889575176399912e-01,-1.316051880597018942e+00,0.000000000000000000e+00
2.877368776893409752e-01,-1.782158406938531281e-01,5.040623576114629939e-02,1.572623904287429042e+00,9.674562997938158659e-01,-2.317330862602918692e-02,1.193057845371833459e+00,1.523631076013383323e+00,-7.806799933170311956e-01,3.648130340247055514e-01,-1.153252305263543276e+00,1.000000000000000000e+00
5.259556428765268521e-01,-8.604831843626519206e-01,1.303624448423764237e+00,1.798792885032187483e+00,5.563498647381655005e-01,8.797499153846312092e-01,-1.062840650375452972e-01,1.923707589484172864e+00,1.555019051108370576e+00,-1.137778698002778643e+00,-1.153252305263543276e+00,1.000000000000000000e+00
-1.141575713433772288e+00,1.186318846643744429e+00,-1.166895259272029417e-01,-7.939299854384877786e-02,-5.399339620769006975e-01,8.797499153846312092e-01,-2.716548536351026111e-01,-6.767897480760152185e-01,2.155627376817758289e+00,8.067517787386707662e-01,1.614340475405551256e+00,1.000000000000000000e+00
-1.975341391588922413e+00,-1.201616856197051275e+00,-3.314164508302831769e-02,-9.447351857411846465e-01,-8.140049187806676079e-01,-1.347460703841664387e+00,-1.878113942868516517e+00,-1.426933210833750465e+00,7.542079501625179594e-01,3.104833251251293280e+00,1.125941749405123149e+00,1.000000000000000000e+00
4.951811250215610444e-02,-5.680828942188810293e-01,3.010498782936696927e-01,1.690625111632520383e+00,3.279574008183601119e-01,1.421503849791027507e+00,9.331894632899577768e-01,1.723669332748759553e+00,1.221347759047600068e+00,2.928057753365706617e+00,-8.276531545965907233e-01,1.000000000000000000e+00
1.359721321031676977e+00,1.381252373406258060e+00,2.175019974494950825e-01,-2.760616774523342309e-01,-4.028984837250172424e-01,-8.336819022673987167e-02,-8.858892112831725507e-01,-6.767897480760152185e-01,-3.802744428441049429e-01,7.183640297958775456e-01,1.451540900072075591e+00,1.000000000000000000e+00
-5.460288004658081507e-01,-1.782158406938531281e-01,7.187892825145423270e-01,6.482811134175472390e-01,-8.314903423728955967e-02,-3.241477166295826384e-01,3.546232518893238650e-02,7.234780490717669377e-01,-4.660315078333158306e-02,-1.655134596320539664e-01,-1.153252305263543276e+00,0.000000000000000000e+00
8.832837906573052233e-01,2.550853533981342292e+00,-8.686204535247737946e-01,-8.660677141777906041e-01,-7.683264259967064191e-01,-1.347460703841664387e+00,2.953307072708081793e-01,-3.100529440611216603e-01,-9.808827685534928786e-01,-1.402941944831157972e+00,-9.505506559594788241e-02,0.000000000000000000e+00
1.478830703625269472e+00,-2.756826040751101936e-01,3.845977591378443305e-01,-5.120640921425168024e-01,2.366004152504378455e-01,-1.046486295838110925e+00,-2.244060568929433785e-01,-4.100720724288098307e-01,1.535996244531300792e-01,-9.610032001171922023e-01,8.003425987381705964e-01,0.000000000000000000e+00
2.312596381780420707e+00,5.040515029749457199e-01,8.858850442028916028e-01,-1.055896092587894734e-02,-9.967188899165118077e-01,-1.588240230244507112e+00,-1.216630788478287206e+00,-7.768088764437034444e-01,-1.514756835850727956e+00,-7.842277022316057611e-01,1.695740263072289089e+00,1.000000000000000000e+00
-6.651381830594016442e-01,-5.680828942188810293e-01,-2.837852876155521620e-01,-8.660677141777906041e-01,1.909219224664770176e-01,-7.455118878345574629e-01,-4.370256422326599388e-01,-6.634538642936790298e-01,3.538023996895947043e-01,-1.655134596320539664e-01,-9.505506559594788241e-02,0.000000000000000000e+00
-1.260685096027365892e+00,-9.579499477439089583e-01,-4.508810493039009937e-01,-1.003735789413730428e+00,-5.399339620769006975e-01,-1.588240230244507112e+00,-1.051259999880729934e+00,-1.036858610199722142e+00,1.535996244531300792e-01,2.764252850819122753e-01,5.561432357379557656e-01,0.000000000000000000e+00
-6.651381830594016442e-01,2.116512128311745511e-01,4.812635443879095476e+00,3.532780950548190524e-01,-5.399339620769006975e-01,8.797499153846312092e-01,1.429301829082629594e+00,-2.999938463158004220e-02,1.354816275871908893e+00,1.126203825353252683e-02,9.631421740716461510e-01,0.000000000000000000e+00
1.686274950957485363e-01,-5.680828942188810293e-01,-6.179768109922502139e-01,-7.087327710510022971e-01,-4.485769765089784311e-01,5.185806257803670105e-01,-1.535328617797045436e-01,-1.083534203438028420e+00,1.021144983811135498e+00,-6.958399532888129846e-01,1.207341537071860982e+00,1.000000000000000000e+00
1.686274950957485363e-01,-1.782158406938531281e-01,5.040623576114629939e-02,8.842835281077300325e-01,-3.572199909410564422e-01,-6.251221246331361003e-01,-1.287503983591526069e+00,9.669151130089158330e-02,-5.137429596684136568e-01,-1.314554195888364641e+00,3.119438727377424336e-01,0.000000000000000000e+00
1.359721321031676977e+00,-4.706161308376239916e-01,1.339541166053204724e-01,5.499467739633044916e-01,-8.314903423728955967e-02,1.060334560186763309e+00,1.122184650258594596e+00,9.901957247189724365e-01,-6.472114764927224817e-01,6.299762808530853242e-01,-8.276531545965907233e-01,1.000000000000000000e+00
-3.078100352786232730e-01,-1.347817001268936776e+00,8.858850442028916028e-01,-9.447351857411846465e-01,-1.745060198052118539e-01,6.991652705824991099e-01,3.546232518893238650e-02,-3.433926535170177541e-01,8.876764669868267843e-01,1.880375361391190270e-01,-2.578546409294248942e-01,0.000000000000000000e+00
-9.033569482465875211e-01,-1.782158406938531281e-01,-7.015246918364248518e-01,-6.890659031601537032e-01,5.388644411459356937e-02,1.526632661795448698e+01,7.122781836512817044e+00,-2.967170602787854716e-01,1.688487567932679179e+00,1.337078272395430201e+00,-1.365527792921010161e-02,0.000000000000000000e+00
-5.460288004658081507e-01,1.141844494499174995e-01,-2.837852876155521620e-01,1.894134091039394174e-02,7.453802275116292009e+00,1.602088494593159496e+00,4.134526991262062467e-01,2.500541747979616036e-01,-5.804772180805666260e-01,-7.842277022316057611e-01,-9.090529422633285561e-01,0.000000000000000000e+00
-2.213560156776108290e+00,-8.074907731259607646e-02,5.516935208261936063e-01,-1.023402657304578911e+00,1.378562734849465565e+00,3.981908625789456480e-01,-3.425280487483414738e-01,-6.634538642936790298e-01,8.876764669868267843e-01,-1.655134596320539664e-01,-3.392544285961626715e-01,0.000000000000000000e+00
1.240611938438084483e+00,1.671768606866098211e-02,6.352414016703676891e-01,-8.660677141777906041e-01,-8.314903423728955967e-02,8.797499153846312092e-01,3.189551056418877817e-01,-2.100338156934335176e-01,1.755221826344835145e+00,1.126203825353252683e-02,1.491442974042654634e-01,1.000000000000000000e+00
-6.959127009143738218e-02,-5.680828942188810293e-01,1.339541166053204724e-01,-1.777273379980915113e-01,-1.288275270212510260e-01,-8.659016510359788255e-01,-5.787720324591375531e-01,-7.667497786981231078e-02,7.542079501625179594e-01,3.648130340247055514e-01,1.491442974042654634e-01,1.000000000000000000e+00
5.259556428765268521e-01,3.091179762124315888e-01,2.974582065307254997e+00,7.466154528717899863e-01,-2.201845125891733201e-01,1.361308968190316770e+00,5.079502926105247118e-01,1.223573690910281675e+00,-8.474142517291841648e-01,-3.422889575176399912e-01,-1.560251243597233550e+00,0.000000000000000000e+00
-1.022466330840180015e+00,6.015182663562027576e-01,-1.166895259272029417e-01,-5.120640921425168024e-01,-8.314903423728955967e-02,-1.347460703841664387e+00,-5.315232357169783484e-01,-9.835150750703033351e-01,1.354816275871908893e+00,-4.306767064604332118e-01,1.044541961738385316e+00,1.000000000000000000e+00
1.002393173250898606e+00,-2.756826040751101936e-01,-2.837852876155521620e-01,2.746106234914250099e-01,-3.572199909410564422e-01,1.903062902596712958e+00,1.358428633969390731e+00,5.067699376084425777e-01,-5.804772180805666260e-01,9.964978719632577864e-02,-3.392544285961626715e-01,0.000000000000000000e+00
8.744503041834432722e+00,-8.074907731259607646e-02,1.303624448423764237e+00,-1.043069525195427394e+00,-4.028984837250172424e-01,-1.435630718274505668e-01,4.134526991262062467e-01,-6.767897480760152185e-01,-2.468059260197962013e-01,4.532007829674987720e-01,4.747434480712179883e-01,0.000000000000000000e+00
4.951811250215610444e-02,1.478719136787515209e+00,-4.508810493039009937e-01,5.892805097450017904e-01,4.649928791702432340e-01,-3.843425982302933197e-01,1.051311455145355733e+00,6.367948044864150114e-01,-1.133374091954874457e-01,-5.190644554032264324e-01,-9.090529422633285561e-01,0.000000000000000000e+00
-1.022466330840180015e+00,-8.074907731259607646e-02,-2.837852876155521620e-01,1.631624507959974713e+00,-8.314903423728955967e-02,-1.227070940640243135e+00,1.299599186732508516e-01,8.768407125689110515e-01,-4.470087012562578566e-01,3.648130340247055514e-01,-1.764548532626856459e-01,0.000000000000000000e+00
4.068462602829344132e-01,2.258453243837570845e+00,-7.850725726805994897e-01,7.072817170900930206e-01,2.155097112176805219e+00,-2.317330862602918692e-02,1.382053032340470500e+00,1.356932528733866050e+00,1.488284792696217718e+00,-1.655134596320539664e-01,-1.234652092930281109e+00,0.000000000000000000e+00
1.121502555844491100e+00,-1.445283764650193703e+00,-2.837852876155521620e-01,-9.054014499594876808e-01,-2.658630053731341203e-01,4.583857441796563292e-01,9.568138616610373237e-01,4.901000828804946141e-01,1.621753309520526320e+00,-6.958399532888129846e-01,-1.234652092930281109e+00,0.000000000000000000e+00
-1.379794478620958165e+00,-2.756826040751101936e-01,-6.179768109922502139e-01,1.198953414361306535e+00,1.452434296825158566e-01,1.030237119386407940e+00,-7.677672194277744833e-01,9.601899862086881177e-01,-7.139457349048753398e-01,-3.422889575176399912e-01,-9.090529422633285561e-01,0.000000000000000000e+00
-1.498903861214551769e+00,-1.782158406938531281e-01,-2.790221712940788468e+00,7.466154528717899863e-01,-3.572199909410564422e-01,-1.347460703841664387e+00,-6.496452275723764158e-01,-2.933830893331736411e-01,1.688487567932679179e+00,-2.539012085748467151e-01,1.532940687738813423e+00,0.000000000000000000e+00
2.193486999186826214e+00,-4.706161308376239916e-01,-1.166895259272029417e-01,1.375955225378943547e+00,-8.314903423728955967e-02,-2.317330862602918692e-02,7.205698779502411888e-01,1.907037734756224845e+00,-4.470087012562578566e-01,-1.655134596320539664e-01,-1.397451668263756552e+00,1.000000000000000000e+00
-1.856232008995330141e+00,1.868586190312542916e+00,-1.954742904499042977e+00,-1.003735789413730428e+00,-4.485769765089784311e-01,-1.467850467043085860e+00,-1.523747967302322204e+00,-1.070198319655618180e+00,1.955424601581296828e+00,4.532007829674987720e-01,5.561432357379557656e-01,0.000000000000000000e+00
5.259556428765268521e-01,6.015182663562027576e-01,-2.837852876155521620e-01,5.892805097450017904e-01,5.106713719542047558e-01,-8.336819022673987167e-02,9.331894632899577768e-01,5.034359666628308583e-01,-2.468059260197962013e-01,-4.306767064604332118e-01,-9.505506559594788241e-02,0.000000000000000000e+00
-5.460288004658081507e-01,-2.756826040751101936e-01,1.637815971800462789e+00,3.860820880124241766e-02,-3.572199909410564422e-01,1.421503849791027507e+00,2.256155772070416177e+00,4.901000828804946141e-01,-1.047617026965648623e+00,-6.074522043460197640e-01,-1.397451668263756552e+00,0.000000000000000000e+00
2.550815146967605251e+00,3.091179762124315888e-01,1.220076567579589710e+00,3.860820880124241766e-02,-1.288275270212510260e-01,-1.467850467043085860e+00,-1.547372365673401751e+00,-7.667497786981231078e-02,-1.915162386323654209e+00,-9.610032001171922023e-01,8.817423864049083182e-01,0.000000000000000000e+00
-1.022466330840180015e+00,-6.655496576001380671e-01,5.040623576114629939e-02,-8.660677141777906041e-01,-1.745060198052118539e-01,1.662283376193870232e+00,-3.661524471194210761e-01,-1.170217448023306517e+00,1.688487567932679179e+00,-6.074522043460197640e-01,7.189428110714327635e-01,0.000000000000000000e+00
-9.033569482465875211e-01,-1.782158406938531281e-01,1.470720210112113513e+00,-8.267339783960934163e-01,1.909219224664770176e-01,1.541893612992448759e+00,3.662039023840469865e-01,-3.767323629729137924e-01,-7.139457349048753398e-01,9.835272766242573184e-01,-5.834537915963760035e-01,0.000000000000000000e+00
-2.928216452337665032e+00,1.771119426931286212e+00,-1.954742904499042977e+00,-7.087327710510022971e-01,-9.967188899165118077e-01,-2.639528350288719571e-01,-6.496452275723764158e-01,-1.957034591182549521e+00,1.955424601581296828e+00,-1.314554195888364641e+00,2.102739201405979141e+00,0.000000000000000000e+00
4.951811250215610444e-02,-2.756826040751101936e-01,1.339541166053204724e-01,-1.003735789413730428e+00,-3.115414981570953090e-01,-3.843425982302933197e-01,1.240306642113992774e+00,-1.076866261546804981e+00,-3.802744428441049429e-01,2.764252850819122753e-01,3.933436604044802110e-01,0.000000000000000000e+00
8.832837906573052233e-01,6.015182663562027576e-01,4.681456399820189684e-01,2.352768877097278777e-01,-2.658630053731341203e-01,5.787755073810777473e-01,1.807292203019903454e+00,8.234971774394921340e-01,-5.137429596684136568e-01,3.648130340247055514e-01,-1.071852517596805443e+00,0.000000000000000000e+00
7.641744080637127290e-01,1.671768606866098211e-02,4.681456399820189684e-01,7.466154528717899863e-01,-3.747054145332872482e-02,1.421503849791027507e+00,1.665545812793425728e+00,1.056875143630764402e+00,-1.800716676076403455e-01,1.248690523452637091e+00,-7.462533669298530015e-01,0.000000000000000000e+00
7.641744080637127290e-01,-3.731493674563672314e-01,-2.002374067713775518e-01,1.316954621706397877e+00,1.909219224664770176e-01,-5.649272430324253635e-01,9.804382600321169816e-01,1.603646378707511477e+00,-9.141485101413400205e-01,3.648130340247055514e-01,-1.153252305263543276e+00,0.000000000000000000e+00
-5.460288004658081507e-01,-8.074907731259607646e-02,-1.202811976901472013e+00,-8.857345820686391979e-01,1.789669169905115931e+00,-8.659016510359788255e-01,1.358428633969390731e+00,3.767450707304332291e-01,2.022158859993452573e+00,1.337078272395430201e+00,-8.276531545965907233e-01,0.000000000000000000e+00
1.686274950957485363e-01,3.091179762124315888e-01,1.554268090956288040e+00,-9.250683178503361637e-01,-7.683264259967064191e-01,-1.829019756647350059e+00,-1.830865146126357201e+00,-7.434691669878074061e-01,-7.806799933170311956e-01,-5.190644554032264324e-01,-9.505506559594788241e-02,0.000000000000000000e+00
1.686274950957485363e-01,6.015182663562027576e-01,-1.954742904499042977e+00,-5.710646958150623620e-01,-8.314903423728955967e-02,-1.106681177438821662e+00,-1.783616349384197886e+00,-1.100146873257083630e-01,-1.181085543789957448e+00,-8.726154511743989817e-01,-1.071852517596805443e+00,0.000000000000000000e+00
-3.078100352786232730e-01,2.116512128311745511e-01,3.392321469528127853e+00,-3.547291490157284954e-01,-2.201845125891733201e-01,3.702157297468150476e-02,4.843258942394450539e-01,1.900426977773931325e-01,1.535996244531300792e-01,-3.422889575176399912e-01,-5.020540039296381707e-01,0.000000000000000000e+00
-7.842475656529940276e-01,3.720454694556425856e+00,1.220076567579589710e+00,-1.023402657304578911e+00,-7.683264259967064191e-01,-3.843425982302933197e-01,-1.500123568931242657e+00,-1.610301612841215757e+00,9.544107253989826400e-01,-8.726154511743989817e-01,1.858539838405766087e+00,1.000000000000000000e+00
4.951811250215610444e-02,-7.630164209813948828e-01,6.352414016703676891e-01,-1.043069525195427394e+00,6.477068503060878779e-01,3.702157297468150476e-02,-8.150160161699337991e-01,-2.867151474419500357e-01,-1.314554060614263387e+00,-8.726154511743989817e-01,-1.071852517596805443e+00,0.000000000000000000e+00
1.002393173250898606e+00,-2.756826040751101936e-01,-2.837852876155521620e-01,2.746106234914250099e-01,-3.572199909410564422e-01,1.903062902596712958e+00,1.358428633969390731e+00,5.067699376084425777e-01,-5.804772180805666260e-01,9.964978719632577864e-02,-3.392544285961626715e-01,0.000000000000000000e+00
